conv_id,prompt,conv,label,sent
hit:3636_conv:7273,I got a gift card to a restaurant I've been wanting to try for a long time.,[SPEAKER_A] I got a gift card to a restaurant I've been wanting to try for a long time.  [SPEAKER_B] What restaurant is it for?  [SPEAKER_A] It's a local non-chain Greek restaurant. It's fancy and supposed to be very good.  [SPEAKER_B] Sounds good. I love mom n pop restaurants. So much better than big popular restaurants. [SPEAKER_A] Yes. Almost always better!,15,excited
hit:3638_conv:7276,I went on a blind date.,"[SPEAKER_A] I went on a blind date last week. Honestly, I didn't know what to expect at first. [SPEAKER_B] That sounds really interesting. Were there any good matches? [SPEAKER_A] It was alright, but it was hard to find common ground at first. [SPEAKER_B] Well at least you are putting yourself out there. A lot of people give up on finding love.",18,anxious
hit:3639_conv:7279,Going to the dentist,"[SPEAKER_A] I have a dentist appointment tomorrow. I think I have a cavity. [SPEAKER_B] Oh no, I hate cavities. Are you brushing your teeth eVeryday? [SPEAKER_A] Yes, but I think I'm genetically hosed when it comes to teeth. I really hate it.  [SPEAKER_B] Dang, that sucks. I hope you can find a solution for that",24,apprehensive
hit:3646_conv:7292,My son got a perfect SAT score,"[SPEAKER_A] My son scored a perfect 1600 on the SATs!! [SPEAKER_B] Wow, you must be proud! He might cure cancer next! [SPEAKER_A] I am proud. And he may eventually cure cancer, but I'd settle right now for him cleaning his room! [SPEAKER_B] Geniuses don't do chores my friend.",29,proud
hit:3646_conv:7293,I went to my moms funeral yesterday.,"[SPEAKER_A] I went to my moms funeral yesterday, but surprisingly I wasn't sad at all. I was at peace because she accomplished a lot during her time here on earth. [SPEAKER_B] I'm so sorry to hear about your mom. It's good that you're at peace with it, though.  [SPEAKER_A] Yeah, she's in a better place now. [SPEAKER_B] But a part of her is still here in you. ",20,content
hit:3650_conv:7301,my whole family is out of town,"[SPEAKER_A] My husband and sons left town for weekend.  [SPEAKER_B] They left you all alone? I bet you feel lonely... [SPEAKER_A] Yeah, it was cool for a while, but the house is way to quiet now [SPEAKER_B] I know that feeling. I like to keep the TV on to drown out the silence",21,lonely
hit:3654_conv:7309,someone eating my food,"[SPEAKER_A] So, I bought myself a box strawberry frosted pop tarts last week. Today I went to go have one for breakfast...GONE!  [SPEAKER_B] Whoever ate it all is evil!!! [SPEAKER_A] I need to interrogate everyone in this house. I'm so angry. You don't mess with Mom's Pop Tarts! [SPEAKER_B] I know right. I would be so furious!",22,angry
hit:3657_conv:7315,My neighbor was having a party last night and wouldn't let me sleep.,"[SPEAKER_A] My neighbor was having a party last night and wouldn't let me sleep. I felt like going out there and giving him a piece of my mind! [SPEAKER_B] I would do it! Try to be calm about it at first and see how he responds. [SPEAKER_A] No, next time I might snap. They never show any consideration for anybody on the block. They do whatever they want. [SPEAKER_B] Yeah, something should be done about it!",22,angry
hit:3658_conv:7317,I told a friend I was too busy to have lunch. But that was a lie,"[SPEAKER_A] My friend wanted to go to lunch today. I told her I was busy, but really I just didn't want to go... [SPEAKER_B] I've done that before when I was just annoyed with them. Don't feel bad! [SPEAKER_A] Well, I do feel a little guilty, just sitting here on my couch watching tv [SPEAKER_B] Who cares! I always like to think of satisfying myself first before others!",25,guilty
hit:3662_conv:7324,the sewer backed up into our house,[SPEAKER_A] So...the sewer line backed up into our house last week.  [SPEAKER_B] Oh no! That's a smelly situation to be in. What did you end up doing to fix it? [SPEAKER_A] It was truly disgusting. We had to have a crew of plumbers come in and dig up our yard. [SPEAKER_B] What a pain! I bet that cost a fortune. Did they end up repairing all the portions of yard that they had to rip up?,8,disgusted
hit:3668_conv:7336,My brother got out of prison.,"[SPEAKER_A] My brother got out of prison yesterday! It felt so good to see him after such a long time. [SPEAKER_B] That must have been a great reunion! Who was happier, him or you? [SPEAKER_A] Definitely me, I gave him a big bear hug when he walked out those gates. [SPEAKER_B] He was lucky to have you waiting there for him!",15,excited
hit:3668_conv:7337,My parents lent me money for a car repair,"[SPEAKER_A] The transmission in my car died last week. Such an expensive repair [SPEAKER_B] Ugh, I hate when unexpected expenses arise. [SPEAKER_A] Fortunately, my parents offered to loan me the money to fix it.  [SPEAKER_B] Well, that was nice of them. I hope you take them out to dinner after you pay them back.",27,grateful
hit:3678_conv:7356,"friend lost weight on a diet, I did not","[SPEAKER_A] My friend and I both did a low-carb diet last month. She lost 8 pounds. I gained 2!  [SPEAKER_B] Wow, great for her! I am confused as to how you ended up GAINING though! [SPEAKER_A] I dunno. Water weight? She looks so good now. I'm really envious.  [SPEAKER_B] Well, keep at it and you will get where you want to be. It really just comes down to how many calories you take in vs. how many calories you burn per day.",7,jealous
hit:3682_conv:7364,won $100 on a scratch off card,"[SPEAKER_A] On a whim today, I bought a scratch off card at 7/11 [SPEAKER_B] Please tell me you won a lot of money. [SPEAKER_A] Not a lot - $100. But that's $100 more than I had when I woke up this morning. I was so surprised I did one of those annoying girly squeals at the check out counter [SPEAKER_B] lol That's how I would of reacted too. One hundred dollars can buy you a lot of stuff.",9,surprised
hit:3682_conv:7365,My kids spilled juice on my brand new white carpet.,"[SPEAKER_A] My kids spilled juice on my brand new white carpet. I told them not to brink food, or drinks in the living room. When will they learn? [SPEAKER_B] OH NO! That's infuriating. Did the stain come out? [SPEAKER_A] Yes, but I had to spend extra money to get the carpet shampooed. I gave them a spanking that they will never forget. I'm not putting up with this no more. [SPEAKER_B] Hopefully they remember",22,angry
hit:3687_conv:7374,had food between my teeth,"[SPEAKER_A] I had a salad for lunch yesterday, then went shopping at the mall. When I got home around 7pm I discovered I had a HUGE piece of spinach between my front teeth! [SPEAKER_B] Did you brush it right out? [SPEAKER_A] I did. But dozen of people had already seen it. I was mortified. No one told me! [SPEAKER_B] Maybe you could give them a call on the phone and tell them about your feelings?",26,embarrassed
hit:3691_conv:7383,"My friend invited me to a pool party, but I can't swim.","[SPEAKER_A] My friend invited me to a pool party, but I don't know how to swim. I told her I would think about it. [SPEAKER_B] You could go to the party. And then learn how to swim! [SPEAKER_A] I'm not sure, I might just stay in the shallow part of the pool. [SPEAKER_B] Yea, and you can bring some water toys to play with!",24,apprehensive
hit:3692_conv:7384,lost a lot of weight before a wedding I attended,"[SPEAKER_A] I went to a wedding this weekend. I've recently lost a ton of weight so I bought a new dress for the occassion.  [SPEAKER_B] Awesome! I bet you felt proud at what you accomplished. Did you have this goal in mind for a while? [SPEAKER_A] Yes. I've wanted to be healthier, but I also wanted to look hot and feel confident at this event.  [SPEAKER_B] How much total weight did you lose, and how long did it take?",23,confident
hit:3696_conv:7392,going on vacation soon,[SPEAKER_A] I'm leaving for vacation on Wednesday! [SPEAKER_B] Thats awesome.  I wish I could go.  Where are you going? [SPEAKER_A] On a cruise to Havana. I'm so excited! [SPEAKER_B] Cruises are awesome.  You get to eat as much food as you want.  You'll probably put on like 10 pounds,15,excited
hit:3702_conv:7404,remembered to bring an umbrella,"[SPEAKER_A] I got caught in a huge rainstorm last week. It was a deludge.  [SPEAKER_B] Aww man, I hope you brought your raincoat. [SPEAKER_A] Thankfully I had remembered to put an umbrella in my bag before I left the house.  [SPEAKER_B] That's good, you don't want to get soaked and catch a cold.",30,prepared
hit:3702_conv:7405,My brother in the army showed up at my football event.,"[SPEAKER_A] My brother in the army showed up at my football event yesterday. I wasn't expecting him to come. I thought he was still stationed in Iraq. [SPEAKER_B] That's amazing. You must have been so surprised and happy! [SPEAKER_A] Totally, I was in shock. [SPEAKER_B] Did you get a video of it?",9,surprised
hit:3706_conv:7412,saw a man eat a ridiculous number of eggs,"[SPEAKER_A] Once, at a Waffle House near Memphis, I heard a man order 15 eggs over-easy.  [SPEAKER_B] Gee, he must have been really hungry! That's a lot of eggs! [SPEAKER_A] I stayed to watch to see if he'd eat them all. He did. I was very impressed. [SPEAKER_B] Wow.. that's unbelievable. I wonder how his cholesterol is. ",12,impressed
hit:3710_conv:7421,TSA made me pull down my pants at the airport yesterday.,"[SPEAKER_A] TSA made me pull down my pants in front of everybody at the airport yesterday. They thought I was a bomb threat. [SPEAKER_B] Oh dang, that really sucks. I can't believe TSA would go that far, it must've been super embarrassing.  [SPEAKER_A] Yeah, I will never show my face there again. [SPEAKER_B] Dude, you should definitely report it someone or the company because you could probably get something out of it.",26,embarrassed
hit:3711_conv:7423,Riding a roller coaster,"[SPEAKER_A] I rode the largest roller coaster I've ever ridden this summer.  [SPEAKER_B] Oh yeah, what was it called? I really love roller coasters! [SPEAKER_A] Millenium Force, in Cedar Point. It was utterly terrifying.  [SPEAKER_B] I saw that one on TV. It looks absolutely nuts. I hope to visit Cedar Point one day!",11,afraid
hit:3714_conv:7428,waiting for college acceptance letters,"[SPEAKER_A] I'm waiting to hear back from a few colleges about scholarships. [SPEAKER_B] Oh, I hope you get some good news. I am sure it would help you getting aid for college. [SPEAKER_A] Yes, I think my stats are good. I'm hopeful there will be some good news soon. [SPEAKER_B] All you can do is be patient and see what happens. I am sure everything will work out for you.",28,hopeful
hit:3718_conv:7436,Going to a friend's wedding.,[SPEAKER_A] My best friend is getting married next weekend. I'm in the wedding.  [SPEAKER_B] That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there? [SPEAKER_A] Super excited! These two have been together forever. It's about time they made it legit! [SPEAKER_B] Well I am sure they appreciate you being a part of their big day. Enjoy the after party!,15,excited
hit:3726_conv:7452,a friend had an art showing,"[SPEAKER_A] I went to a fancy art showing at a gallery last night. [SPEAKER_B] Wow, that sounds fun. What type of artwork did you see? [SPEAKER_A] It was watercolors. My neighbor was the artist. I had no idea she did such great work. She also has two toddlers. I have no idea how she manages all of that. [SPEAKER_B] Gee, she must have her hands full! I hope she does well as an artist!",12,impressed
hit:3727_conv:7455,My wife bench pressed a hundred fifty pounds at the gym.,"[SPEAKER_A] I thought I could lift, but my wife upstaged me by benching 150 lbs at the gym the other day. I can only lift 130 lbs. [SPEAKER_B] Did you feel very emasculated by this? [SPEAKER_A] No, it actually turned me on. I didn't know she was that strong. [SPEAKER_B] Yeah, I can see that viewpoint as well. She may end up carrying you to bed next time!",12,impressed
hit:3730_conv:7461,Child returned safely from camping trip,"[SPEAKER_A] My son came back from a camping trip last night. I was great to have him safely home again.  [SPEAKER_B] I'm glad he returned home safe and sound. Did he have fun on the camping trip? [SPEAKER_A] He did. I'm a worrier, but I need to learn to let go more.  [SPEAKER_B] My mom was the same way. It's all part of being a parent. I hope to have kids soon too and I worry about stuff concerning them myself!",27,grateful
hit:3733_conv:7466,looking through wedding albums,"[SPEAKER_A] I came across my wedding albums the other day and showed them to my kids. [SPEAKER_B] Oh wow, I bet the emotions of that came back to you. [SPEAKER_A] Yes, it was so much fun to see the younger version of me and my husband, pre-kids. Very sentimental. [SPEAKER_B] Yes, those memories are what make life so special.",31,nostalgic
hit:3733_conv:7467,I got a car for my birthday.,"[SPEAKER_A] I got a car for my birthday, but I kinda knew I was going to get it beforehand because I kept telling my wife I wanted it. [SPEAKER_B] So, not a surprise, but still nice to get?  [SPEAKER_A] Yeah, kind of ruined the surprise, but I can always count on my wife to make me feel special. [SPEAKER_B] That's sweet. ",16,anticipating
hit:3738_conv:7477,"I donated $1,000 to the American Society for the Prevention of Cruelty to Animals.","[SPEAKER_A] I donated $1,000 to the American Society for the Prevention of Cruelty to Animals. It's for a great cause that's very important to me. [SPEAKER_B] Wow, thats very admirable of you.  People who abuse animals are the worst kind of people. [SPEAKER_A] I agree, we should protect and nurture animals, not abuse them.  [SPEAKER_B] I have 2 dogs myself and I could never imagine hurting them.  I can't believe there are people out there who think that that is ok. its sick.",3,caring
hit:3739_conv:7478,i miss my childhood and living with my parents,"[SPEAKER_A] i miss my childhood and living with my parents [SPEAKER_B] Yeah those were the days. When we had no worries in the world. [SPEAKER_A] yes indeed.  i wish i had my treehouse back that my dad built for me.  i would live in it. [SPEAKER_B] That sounds really cool. I always wanted a treehouse but never had a good tree for it. [SPEAKER_A] i grew up in the country, it was a great place to grow up.",13,sentimental
hit:3742_conv:7485,i live next to a football field and every football season i hate living here.,"[SPEAKER_A] i live next to a football field and every football season i hate living here [SPEAKER_B] Oh yeah, why is that? [SPEAKER_A] Because they park in my driveway! [SPEAKER_B] I would have them towed! [SPEAKER_A] i have signs up this year, so i can do that legally! [SPEAKER_B] Oh so you have to have a sign up to legally tow them? [SPEAKER_A] Yes. Which i think is wrong.  If they are on my property i should have the right without the sign. [SPEAKER_B] Or you could just park behind them so that they would have to knock on your door before you let them out.",17,annoyed
hit:3744_conv:7488,"my husband treated me to a week at disney, i had no idea!","[SPEAKER_A] my husband treated me to a week at disney, i had no idea! [SPEAKER_B] That's awesome. Which Disney park did you go to? [SPEAKER_A] disney world. it's the only one Ive ever been to . [SPEAKER_B] Ooh I live pretty close to it. You have a great husband to give you that treat! [SPEAKER_A] Oh my, you must be there every day then!",9,surprised
hit:3748_conv:7496,"i am pretty happy right now, i don't think i have ever been happier with my life.","[SPEAKER_A] i am pretty happy right now, i don't think i have ever been happier with my life. [SPEAKER_B] That's good that you found happiness. That's what were all in the pursuit of right? [SPEAKER_A] Exactly! I used to struggle but i don't anymore [SPEAKER_B] You are blessed. Make sure to spread the positive energy.  [SPEAKER_A] I do every chance i get, and thank you!",20,content
hit:3748_conv:7497,My daughter went out of town.,"[SPEAKER_A] My daughter went out of town, but she promised me she wouldn't do anything I wouldn't approve of, and I believe her, so I let her go. [SPEAKER_B] that's great that you can trust her.  how old? [SPEAKER_A] Yeah, she's a good kid and hasn't given me any reason to think otherwise. She just turned 18. [SPEAKER_B] That's great. Be thankful, some people aren't so lucky.",1,trusting
hit:374_conv:748,I wareally in awe when an older FBI agent came to speak to us about his experiences in the field during the 70's.,[SPEAKER_A] We had a really great guest speaker at work today. [SPEAKER_B] That's awesome! What did they talk about? [SPEAKER_A] He was a retired FBI agent who talked about his experiences in the field in the 1970's. [SPEAKER_B] Fascinating! What kind of work do you do? [SPEAKER_A] I'm a role player that trains law enforcement by acting as victims or suspects. [SPEAKER_B] Sounds like it was very exciting! [SPEAKER_A] Yeah he talked about his toughest cases and some funny storties about suspects who incriminated themselves with simple linguistic tricks.,12,impressed
hit:3750_conv:7500,"I saw something that looked really good in an ad, but when I went to the store to get it, it didn't look as good.","[SPEAKER_A] Man I can't believe I almost bought that thing at Walmart! [SPEAKER_B] what did you almost buy? [SPEAKER_A] It was a combination rice-cooker and vegetable steamer.  It looked so good in the ad, but when I got there, it looked cheap and shabby! [SPEAKER_B] It's hard to find good quality at walmart [SPEAKER_A] I hope I can find one that lives up to the promise of that ad.  Maybe somwhere else, right? [SPEAKER_B] I would try target.  good quality stuff there. [SPEAKER_A] I could try online, but I'd have to buy it first and then see if it's good quality. [SPEAKER_B] try googling it, and read thru the reviews",17,annoyed
hit:3750_conv:7501,"i am trying to sell my house, i hope i can find a buyer","[SPEAKER_A] i am trying to sell my house, i hope i can find a buyer [SPEAKER_B] Finding a buyer can be tough.  You have a good agent? [SPEAKER_A] I hope i do.  We will see, I know it can take a while.\ [SPEAKER_B] Does it have a good location?  You know the only rule of real estate, right?  Location, Location, Location. [SPEAKER_A] yes i live behind a school. [SPEAKER_B] Sounds good.  Definitely should target a family buyer then [SPEAKER_A] yes, but i will leave that to the listing agent. [SPEAKER_B] You got a figure in mind for your house or are you letting the agent handle that as well?",28,hopeful
hit:3753_conv:7507,My job brought in an incompetent manager who made my life miserable. I couldn't stand him and avoided him at all costs. It aggravated me to come to work every day.,"[SPEAKER_A] I had to leave my last job because this manager they brought in was such an incompetent doofus. [SPEAKER_B] Thats never good when you have a bad manager.  What made them so bad? [SPEAKER_A] He was the ""marketing manager"" but couldn't market his way out of a paper bag, it was impossible to work with him. Plus he thought he knew everything which made it worse. [SPEAKER_B] Know it alls are the worst.  Hopefully you are in a better spot now, with a manager who cares. [SPEAKER_A] I am actually, thank you for caring!",19,furious
hit:3755_conv:7511,i am concerned about my father,"[SPEAKER_A] i am concerned about my father [SPEAKER_B] Oh no! What's wrong with your dad? [SPEAKER_A] he is old, and he lives alone.  i just worry because he is getting old.  he gets on ok, but i don't know how much longer. [SPEAKER_B] Aw, I'm so sorry to hear that. It's not easy to watch our parents age.  [SPEAKER_A] no it's not, but hopefully our kids will do the same for us some day. [SPEAKER_B] We can surely hope! ",11,afraid
hit:3758_conv:7516,My neighbor asked me to watch over his dog.,"[SPEAKER_A] My neighbor asked me to watch over his dog. I told him he could trust me, but he escaped and ran away. [SPEAKER_B] That must have made you feel terrible. Were you able to find the dog? [SPEAKER_A] I feel so bad. I forgot to lock the gate. No, but I put up a lot of posters, so hopefully I find him before my neighbor comes back. [SPEAKER_B] I sincerely hope you can find him! But I bet your neighbor will understand it was just a mistake and you didn't do it on purpose.",25,guilty
hit:3758_conv:7517,"My neighbor would stay up all night playing LoL. He'd be yelling into his headset at 4am when I was trying to sleep, it was infuriating.","[SPEAKER_A] I used to have this obnoxious neighbor who stayed up all night playing League of Legends, he drove me nuts screaming into his headset all hours of the day and night. [SPEAKER_B] Doesn't he understand that people have to go to work in the morning? [SPEAKER_A] His parents paid his bills so no, he didn't understand that sadly. I tried talking to him about it but clearly he didn't get the picture as he kept doing it. [SPEAKER_B] You might have to file a noise complaint with the police.",22,angry
hit:3761_conv:7522,"i have a new job offer, but im not sure if i should take it.","[SPEAKER_A] i have a new job offer, but im not sure if i should take it [SPEAKER_B] What is causing you to question whether it's the right thing for you or not? [SPEAKER_A] well, it is retail.  ive done retail and it is not fun. [SPEAKER_B] Yeah, I've done that as well.  It can definitely be a hard job, considering dealing with the public, hours during holiday seasons, etc.. But sometimes if the pay is good, it can outweigh some of the negatives. [SPEAKER_A] that's true. i don't like dealing with people.",24,apprehensive
hit:3763_conv:7527,"My cat taught himself how to use a human toilet. I don't know how, but it was pretty cool. I was in awe that he just figured it out without my intervention.","[SPEAKER_A] So this one time I walked in on my cat using the toilet by himself. He just taught himself to do it, I had no idea how or why but it was pretty cool. [SPEAKER_B] lol that remind me of a movie i saw with robert deniro , thats absolutly bizzare by the way but cool at the same time [SPEAKER_A] I know which movie you're talking about! I think they actually had to train that cat to do it. Mine just... learned. [SPEAKER_B] wow , i would love to have a cat like yours ",12,impressed
hit:3765_conv:7531,I went to a concert by myself.,[SPEAKER_A] I went to a concert by myself because all my friends were too busy doing other things. [SPEAKER_B] Aww thats too bad that no one else could go.  What concert was it? [SPEAKER_A] It was a Marilyn Manson concert. I was even dancing by myself. [SPEAKER_B] haha that must have been a crazy concert! ,21,lonely
hit:3768_conv:7537,"My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job, but she just hops from job to job with seemingly no effort.","[SPEAKER_A] This friend of mine is constantly job hopping, I don't even know what she does technically but she seems to get good jobs so easily, whereas when I left my last job I could barely get interviews. [SPEAKER_B] Sometimes that depends on the industry. If she works in ones that have high turnover it's not a big of a deal as, say, an administrative job [SPEAKER_A] She's in banking so there are definitely a lot of available jobs. And there seems to be a lot of turnover so you're probably right. [SPEAKER_B] Well, I'm not entirely sure about the banking side but I wonder what she's looking for. Perhaps a small vs big bank culture",7,jealous
hit:3770_conv:7541,I am ready to start renovating the rest of my house.,"[SPEAKER_A] I am ready to start renovating the rest of my house. [SPEAKER_B] OOO I love doing that, but not so much the upheaval in the midst of it.  What room are you going to be working on? [SPEAKER_A] I finished my kitchen, so the next room is going to be my family room.  Just painting it really.  [SPEAKER_B] Still, a new color can definitely brighten up a space and make it feel all new! [SPEAKER_A] Oh yes, we haven't decided on the color yet.",30,prepared
hit:3774_conv:7549,I was singing in the shower.,"[SPEAKER_A] This morning I woke up and I was in such a good mood that I just started singing in the shower. [SPEAKER_B] That's awesome!  I wish I could wake up that way every morning.  Did something specific make you feel that way? [SPEAKER_A] I don't know, I think it was because I had a dream about marrying Scarlett Johansson. [SPEAKER_B] Ha!!  Well I've woken up from a dream and been mad at my husband because of something he did in my dream - I guess it can go the other way too!",6,joyful
hit:3778_conv:7556,"I was going through my storage the other day and came across a bunch of things I wrote in elementary school. It made me miss being that little, when the world still had so much possibility.","[SPEAKER_A] I went through my closet the other day and found all these old writings and drawings I did when I was in elementary school. It was fun remembering being that little, how different the world was. [SPEAKER_B] I've done that before... I enjoyed it too! I love looking back at old pictures and stuff [SPEAKER_A] Did your parents save a lot of your school work like mine did? I'm surprised how much my mom kept! [SPEAKER_B] Some of it but my grandma did save a lot.  I plan on doing that with my kids",13,sentimental
hit:3782_conv:7564,"Last year for my birthday a coworker brought me a bottle of my favorite beer and some cheese. It sounds silly but it was so perfect for me, she really put some thought into it and I wasn't expecting it.","[SPEAKER_A] For my birthday last year, a coworker gave me cheese. It sounds ridiculous but I was touched by her thoughtfulness. I love cheese! [SPEAKER_B] I love cheese too! What kind of cheese was it? [SPEAKER_A] Smoked gouda, one of my favorites! I ate it all in a day haha [SPEAKER_B] Gouda is great! Do you like prosciutto too? [SPEAKER_A] YES. Basically anything meat and cheese and I am totally there!",9,surprised
hit:3785_conv:7570,"My foster cat had really bad teeth, I had to take her to the oral surgeon. They ended up taking out 13 teeth! Poor thing had nothing left, I felt so bad for her.","[SPEAKER_A] My cat had really bad breath so I took her in to the dentist. It turned out almost all of her teeth needed to be pulled, poor thing was in so much pain. [SPEAKER_B] Aww poor baby, hopefully shes doing fine now. [SPEAKER_A] She's doing great, thanks! It was a tough recovery for a few days but then you could tell she felt SO much better. [SPEAKER_B] That's great to hear. You have one tough cat.",3,caring
hit:3785_conv:7571,Toys in McDonald's happy meals.,"[SPEAKER_A] When I was a kid, I remember telling my mom to take me to McDonald's, just so I could get the toy in my Happy Meal. I didn't even care about the food. [SPEAKER_B] Ha, I used to do that too. But I was almost always disappointed by the toy once I actually got it. [SPEAKER_A] Right? but when you collected them all there was no greater feeling. [SPEAKER_B] True! McDonald's was my first job when I was 14 and I remember being stoked I could now collect ALL the toys even if I didn't play with them!",31,nostalgic
hit:3787_conv:7575,I had a job interview the other day. I was so nervous but excited at the same time!,"[SPEAKER_A] I'm so nervous. I had a job interview the other day and haven't heard back yet. [SPEAKER_B] Did they tell you when you may hear back from them? [SPEAKER_A] They said within the week, I know it's only been a few days but I'm excited about the opportunity! [SPEAKER_B] I pray they get in touch with you soon and that's is an affirmative on the job!  I know  how nerve-wracking waiting can be though - I hope you get it!",18,anxious
hit:3790_conv:7581,I accidentally sent an email to a coworker saying that I was frustrated with her attitude. I wanted to dig myself in a hole.,"[SPEAKER_A] Unfortunately, I accidentally sent an email to a coworker essentially complaining about her attitude. I really wanted to dig myself in a hole and never come out. [SPEAKER_B] Arghhhhhhhhh! I soooo feel for you and have been there. Have y'all had the chance to talk about it? (Or do you even want to?) [SPEAKER_A] I've kind of avoided her a bit. I'm trying to come up with an apology that feels heartfelt. It's a horrible feeling! [SPEAKER_B] I hear you. Maybe humor might help? Like ""okay, so *this* is awkward....can we talk about that email?"" Heartfelt apologies go a long way, and even if she doesn't respond -- you'll feel better for trying.",26,embarrassed
hit:3793_conv:7586,I went to a restaurant and the waitress put things on our bill that I did not order.  ,"[SPEAKER_A] I went to a restaurant and the waitress put things on our bill that I did not order.  [SPEAKER_B] Are you sure they didnt bring the wrong bill? [SPEAKER_A] It had everything we ordered plus a couple things at the bottom we didn't order. [SPEAKER_B] I would have complained. [SPEAKER_A] Oh, I did, she immediately said ok I'll take it off like it happened all the time. Made me think it was done on purpose just to see if I  wouldn't notice.",17,annoyed
hit:3796_conv:7593,I don't have family to spend Thanksgiving with. Sometimes I will get together with friends but this is rare. I usually end up alone for the holiday.,"[SPEAKER_A] Since most of my family is either dead or lives a few states away, I usually spend Thanksgiving alone. It sucks sometimes. [SPEAKER_B] Ohh, I feel sorry for you [SPEAKER_A] Oh don't feel bad, I live a lovely life and have many friends. It's just that they usually go home to their own families that time of year. [SPEAKER_B] Ohh, that's bad. You can always skype your family!",21,lonely
hit:3800_conv:7601,"I spent the other weekend cleaning my apartment, it felt so good at the end of the day to sit back and watch TV in my nice, clean apartment.","[SPEAKER_A] I spent the entire other weekend cleaning my apartment. It sucked at the time but it was so nice when I was done to just chill out and watch TV. [SPEAKER_B] Yes, I feel you. Cleaning sucks, but after all that hard work, the results are amazing! [SPEAKER_A] Right? It's so rewarding when you're finished and everything smells good. I love that feeling. [SPEAKER_B] Me too! You seem just like me!",20,content
hit:3802_conv:7604,My husband and I closed on our first house. I am thrilled for this new adventure!,"[SPEAKER_A] My husband and I closed on our first house last week! [SPEAKER_B] That sounds very exciting! What kind of planning did you put into such an achievement? [SPEAKER_A] It is! Lots of blood, sweat and tears - and lots of phone calls and signing things, haha. We can't wait to move in! [SPEAKER_B] That's so cool! I wish you the very best and hope that the blood sweat and tears turns into happiness, joy and fun times!",15,excited
hit:3805_conv:7611,my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,"[SPEAKER_A] my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do. [SPEAKER_B] Are there any other family members out there that could help her? [SPEAKER_A] No. She asked her friend to call me after it happened but wasn't able to tell me many details. [SPEAKER_B] Wow, I hope that she was able to work things out. Not the best way to start living somewhere far from home, but I'm sure she figured something out. [SPEAKER_A] They took her to the hospital for evaluation but she ended up just being a bit bruised up. I was worried something like this would happen. Everything did work out in the end though.",2,terrified
hit:3806_conv:7612,My most recent job I was approached by the company I used to work for and they were trying to lure me back. I felt really good about it and was able to negotiate a great salary.,"[SPEAKER_A] Recently I was contacted by my former company, begging to get me back. I felt really good about the salary negotiation since I knew they needed me. [SPEAKER_B] That's great! I am happy for you! [SPEAKER_A] Thanks, I'm happy about it. I only have to work a few hours a week, it's pretty amazing. [SPEAKER_B] Yeah, and they are paying you good enough. You are a luckiest person!",23,confident
hit:3808_conv:7617,i was shocked to learn that i had been called to serve on a jury !,"[SPEAKER_A] i was shocked to learn that i had been called to serve on a jury ! [SPEAKER_B] i honestly have never gone to jury duty , but im sure it was still a pain to put it on your schedule  [SPEAKER_A] yes i am not looking forward to it.  ive heard that its just awful. [SPEAKER_B] same thing i heard too , really long and boring being there against your will  [SPEAKER_A] yes i think it is going to be a long week or so.",9,surprised
hit:3810_conv:7621,My dog died this past December and I've had a really hard time getting over it. She was our family pet. ,"[SPEAKER_A] My dog died this past December and I've had a really hard time getting over it. She was our family pet. [SPEAKER_B] I am so sorry to hear that. I have been devastated by the loss of pets in the past, so I can understand what you're going through. I'm sure she was very loved and had a great life with you and your family. [SPEAKER_A] She really was a wonderful pet. We just got a puppy recently, which is the same breed as the one who passed away. She's bringing some light back into our lives.  [SPEAKER_B] Aww that's great! What breed? ",0,sad
hit:3811_conv:7623,"I have never felt so terrified the day I was 8 months pregnant and started bleeding. Thankfully, baby and I are both okay!","[SPEAKER_A] The worst day of my life was when I was 8 months pregnant with our first child and I started bleeding like crazy. [SPEAKER_B] Oh no! that sounds so scary. was everything ok? [SPEAKER_A] Yes, thankfully everything turned out fine. I had to spend 3 weeks in the hospital though! [SPEAKER_B] Good I'm glad to hear that.  That's a long time.  Hospitals scare me, I can't imagine being there for that long",2,terrified
hit:3812_conv:7624,my doggie recently passed away.,"[SPEAKER_A] my doggie recently passed away [SPEAKER_B] I'm so sorry to hear that! Hopefully he or she wasn't in too much pain at the end. [SPEAKER_A] no i don't think so, but it was violent.  she was run over by a car.   [SPEAKER_B] Oh my gosh that's horrible. I hope they caught the person who hit her! [SPEAKER_A] i don't think i will ever know. they usually don't stop when that happens.",0,sad
hit:3812_conv:7625,"The other morning I got up and without looking, I stepped in warm cat puke on the floor. I was thoroughly grossed out.","[SPEAKER_A] The other day I woke up and without looking I stepped in warm cat vomit. [SPEAKER_B] oh man, that's gross! at least it was vomit and not something else. [SPEAKER_A] Yeah it was pretty gross but one of my cats is pretty pukey, I should have known better and watched where I was walking. [SPEAKER_B] how many cats do have? [SPEAKER_A] Well right now I have six but they're not all mine, I foster for a cat rescue. Three are mine, three are for adoption. It gets crazy in my house!",8,disgusted
